image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT000212,,2026-12-16,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000213,,2026-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000214,,2026-08-13,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000215,,2026-10-14,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000216,,2026-03-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000217,,2027-03-08,,approved,medium,두 자리 연도;다양한 구분자;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000218,,2026-05-03,,approved,medium,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000219,,2026-09-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000220,,2026-02-23,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000221,,2026-07-15,,approved,medium,여러 날짜·다른 상품;전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000222,,2026-03-25,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000223,,2026-08-13,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000224,,2026-06-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000225,,2026-04-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000226,,2027-03-15,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000227,,2028-09-17,,approved,medium,다양한 구분자;반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000228,,2025-10-20,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000229,,2025-10-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000230,,2026-03-28,,approved,medium,다양한 구분자;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000231,,2028-05-27,,approved,medium,다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000232,,2027-11-26,,approved,hard,날짜 없음;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000233,,2028-01-18,,approved,medium,다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000234,,2026-10-27,,approved,medium,다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000235,,2026-03-08,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000236,,2026-04-08,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000237,,2026-06-05,,approved,medium,다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000238,,2026-09-10,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000239,,2026-07-10,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000240,,2027-05-20,,approved,medium,점자형·잉크젯형 인쇄;전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000241,,2027-08-10,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000242,,2026-05-21,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000243,,2026-08-17,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000244,,2026-06-21,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000245,,2026-02-24,,approved,medium,제조일자·소비기한 동시;두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000246,,2026-02-04,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000247,,2026-05-20,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000248,,2026-04-21,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000249,,2026-02-16,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000250,,2026-03-04,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000251,,2026-02-24,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000252,,2026-07-09,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000253,,2026-06-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000254,,2026-08-12,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000255,,2026-08-20,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000256,,2027-01-02,,approved,medium,두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000257,,2025-12-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000258,,2026-05-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000259,,2025-11-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000260,,2027-04-01,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000261,,2026-03-07,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000262,,2027-01-10,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000263,,2028-01-22,,approved,hard,반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000264,,2026-06-06,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000265,,2026-11-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000266,,2025-12-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000267,,2026-06-02,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000268,,2026-07-14,,approved,medium,두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000269,,2026-05-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000270,,2026-09-03,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000271,,2026-03-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000272,,2026-05-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000273,,2026-03-13,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000274,,2026-03-02,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000275,,2026-04-23,,approved,medium,전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000276,,2026-03-25,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000277,,2026-07-15,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000278,,2026-06-22,,approved,medium,제조일자·소비기한 동시;두 자리 연도;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000279,,2026-06-02,,approved,medium,제조일자·소비기한 동시;두 자리 연도;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000280,,2026-03-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000281,,2026-07-15,,approved,medium,두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000282,,2026-09-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000283,,2027-09-17,,approved,medium,두 자리 연도;다양한 구분자;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000284,,2026-08-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000285,,2027-07-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000286,,2027-03-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000287,,2027-02-18,,approved,medium,두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000288,,2028-07-25,,approved,medium,반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000289,,2030-07-23,,approved,medium,다양한 구분자;반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000290,,2027-03-02,,approved,medium,두 자리 연도;다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000291,,2027-07-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000292,,2026-02-13,,approved,medium,다양한 구분자;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000293,,2025-10-24,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000294,,2026-09-08,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000295,,2025-11-08,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000296,,2026-07-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000297,,2026-04-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000298,,2026-09-11,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000299,,2026-05-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000300,,2026-05-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000301,,2027-04-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000302,,2026-03-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000303,,2026-07-31,,approved,medium,두 자리 연도;다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000304,,2026-06-01,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000305,,2026-02-24,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000306,,2026-09-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000307,,2025-11-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000308,,2025-12-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000309,,2027-04-01,,approved,medium,반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;전화번호·바코드 오인 위험;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000310,,2026-09-28,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000311,,2026-08-09,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000312,,2026-08-26,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000313,,2026-03-17,,approved,medium,다양한 구분자;반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000314,,2026-09-01,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000315,,2026-07-19,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000316,,2027-03-01,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000317,,2025-11-15,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000318,,2025-11-09,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000319,,2026-02-14,,approved,medium,반사·흐림·저대비;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000320,,2025-11-12,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000321,,2025-10-29,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000322,,2025-10-29,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000323,,2025-12-21,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000324,,2027-05-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000325,,2025-11-03,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000326,,2025-10-18,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000327,,2025-10-21,,approved,medium,두 자리 연도;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000328,,2025-12-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000329,,2025-12-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
