image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
307,2025-11-14,2025-11-14,True,manual,medium,두 자리 연도,
308,2025-12-04,2025-12-04,True,manual,easy,정상,
309,NONE,2027-04-01,False,manual,medium,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
310,NONE,2026-09-28,False,manual,medium,점자형·잉크젯형 인쇄,
311,2026-08-09,2026-08-09,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
312,2026-08-26,2026-08-26,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
313,2026-03-17,2026-03-17,True,manual,medium,다양한 구분자; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
314,2026-09-01,2026-09-01,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
315,2026-07-19,2026-07-19,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
316,2027-03-01,2027-03-01,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
317,NONE,2025-11-15,False,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
318,2025-11-09,2025-11-09,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
319,2026-02-14,2026-02-14,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
320,2025-11-12,2025-11-12,True,manual,medium,제조일자·소비기한 동시,제조일 2025.08.13 / 소비기한 2025.11.12
321,2025-10-29,2025-10-29,True,manual,medium,점자형·잉크젯형 인쇄,
322,2025-10-29,2025-10-29,True,manual,medium,점자형·잉크젯형 인쇄,
323,2025-12-21,2025-12-21,True,manual,medium,제조일자·소비기한 동시,제조일 2025.09.22 / 소비기한 2025.12.21
324,2027-05-15,2027-05-15,True,manual,easy,정상,
325,2025-11-03,2025-11-03,True,manual,medium,두 자리 연도,
326,2025-10-18,2025-10-18,True,manual,medium,두 자리 연도,
327,2025-10-21,2025-10-21,True,manual,medium,두 자리 연도; 반사·흐림·저대비,
328,2025-12-25,2025-12-25,True,manual,easy,정상,
329,2025-12-25,2025-12-25,True,manual,easy,정상,
330,2025-11-02,2025-11-02,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도,제조 25.10.04 / 소비기한 25.11.02
331,2025-10-31,2025-10-31,True,manual,easy,정상,
332,2025-10-22,2025-10-22,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
333,2025-11-07,2025-11-07,True,manual,easy,정상,
334,2026-03-15,2026-03-15,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
335,2025-11-28,2025-11-28,True,manual,easy,정상,
336,2025-11-20,2025-11-20,True,manual,medium,두 자리 연도; 반사·흐림·저대비; 점자형·잉크젯형 인쇄,
337,2025-12-09,2025-12-09,True,manual,easy,정상,
338,2026-05-28,2026-05-28,True,manual,easy,정상,
339,2026-08-18,2026-08-18,True,manual,easy,정상,
340,2026-08-11,2026-08-11,True,manual,medium,두 자리 연도; 반사·흐림·저대비,
341,2026-04-29,2026-04-29,True,manual,easy,정상,
342,2026-06-22,2026-06-22,True,manual,easy,정상,
343,2025-12-30,2025-12-30,True,manual,medium,반사·흐림·저대비,
344,2026-08-04,2026-08-04,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
345,2026-04-09,2026-04-09,True,manual,medium,반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,
346,2026-05-15,2026-05-15,True,manual,easy,정상,
347,2027-05-26,2027-05-26,True,manual,medium,전화번호·바코드 오인 위험,
348,2026-04-02,2026-04-02,True,manual,medium,전화번호·바코드 오인 위험,
349,2025-12-07,2025-12-07,True,manual,medium,반사·흐림·저대비; 점자형·잉크젯형 인쇄,
350,2027-05-15,2027-05-15,True,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
351,2026-05-03,2026-05-03,True,manual,easy,정상,
352,2026-08-27,2026-08-27,True,manual,medium,점자형·잉크젯형 인쇄,
353,2026-03-08,2026-03-08,True,rapidocr,easy,정상,
354,2027-07-06,2027-07-06,True,rapidocr,easy,정상,
355,NONE,2026-06-17,False,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2017-06-17, 2026-06-17 중 2026-06-17 잠정 선택"
356,2027-03-07,2027-03-17,False,rapidocr,easy,정상,
357,2027-08-11,2027-08-11,True,rapidocr,easy,정상,
358,2027-09-16,2027-09-16,True,rapidocr,easy,정상,
359,NONE,2026-06-16,False,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
360,NONE,2026-02-18,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2026-02-18 중 2026-02-18 잠정 선택
361,NONE,2026-12-13,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
362,2026-08-11,2026-08-11,True,rapidocr,easy,정상,
363,2026-04-21,2026-04-21,True,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
364,NONE,2026-06-04,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2026-06-04 중 2026-06-04 잠정 선택
365,2026-03-11,2026-03-11,True,rapidocr,easy,정상,
366,2026-09-05,2026-09-05,True,rapidocr,easy,정상,
367,2026-05-18,2026-05-18,True,rapidocr,easy,정상,
368,NONE,2022-09-04,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-09-04 중 2022-09-04 잠정 선택
369,2027-06-25,2027-06-25,True,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2027-01-20, 2027-06-25 중 2027-06-25 잠정 선택"
370,NONE,2022-12-10,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-12-10 중 2022-12-10 잠정 선택
371,2026-02-15,2026-02-15,True,rapidocr,easy,정상,
372,2026-09-15,2026-09-15,True,rapidocr,easy,정상,
373,NONE,2026-03-18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
374,2025-08-28,2026-08-26,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
375,2026-05-31,2026-05-31,True,rapidocr,medium,두 자리 연도,
376,2025-10-07,2025-10-07,True,rapidocr,easy,정상,
377,2026-07-01,2026-07-01,True,rapidocr,easy,정상,
378,2026-05-29,2026-05-29,True,rapidocr,medium,다양한 구분자,
379,NONE,2026-09-05,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2026-09-05 중 2026-09-05 잠정 선택
380,2026-09-02,2026-09-02,True,rapidocr,easy,정상,
381,NONE,2027-01-20,False,rapidocr,medium,다양한 구분자,
382,2026-08-18,2026-08-18,True,rapidocr,easy,정상,
383,2026-04-03,2026-04-03,True,rapidocr,easy,정상,
384,2026-07-03,2026-07-08,False,rapidocr,medium,제조일자·소비기한 동시,
385,2026-09-14,2026-09-14,True,rapidocr,medium,제조일자·소비기한 동시,
386,2026-06-10,2026-06-10,True,rapidocr,medium,제조일자·소비기한 동시,
387,2027-01-21,2027-01-21,True,rapidocr,easy,정상,
388,2026-01-15,2026-01-15,True,rapidocr,easy,정상,
389,2026-02-27,2026-02-27,True,rapidocr,medium,제조일자·소비기한 동시,
390,2026-05-19,2028-05-19,False,rapidocr,medium,다양한 구분자,
391,2026-12-10,2026-12-10,True,rapidocr,medium,제조일자·소비기한 동시,
392,2025-08-25,2026-08-28,False,rapidocr,medium,두 자리 연도,
393,2027-08-02,2027-08-02,True,rapidocr,easy,정상,
394,2026-04-17,2026-04-14,False,rapidocr,easy,정상,
395,NONE,2026-03-15,False,rapidocr,medium,반사·흐림·저대비,
396,2026-02-27,2026-02-27,True,rapidocr,easy,정상,
397,2026-02-19,2026-02-19,True,rapidocr,easy,정상,
398,2027-07-30,2027-07-30,True,rapidocr,easy,정상,
399,2027-01-31,2027-01-31,True,rapidocr,easy,정상,
400,NONE,2026-01-11,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
401,2027-04-12,2027-04-12,True,rapidocr,medium,두 자리 연도,
402,2028-04-19,2028-04-19,True,rapidocr,medium,두 자리 연도,
403,NONE,2027-04-01,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
404,2026-06-10,2026-06-10,True,rapidocr,easy,정상,
405,NONE,2027-10-15,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
406,2025-08-28,2026-08-27,False,rapidocr,easy,정상,
407,2025-12-01,2025-12-01,True,rapidocr,medium,제조일자·소비기한 동시,
408,2025-10-09,2025-10-09,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2025-10-05, 2025-10-09 중 2025-10-09 잠정 선택"
409,2027-03-26,2027-03-26,True,rapidocr,easy,정상,
410,2027-04-13,2027-04-13,True,rapidocr,easy,정상,
411,2026-09-09,2026-09-09,True,rapidocr,medium,제조일자·소비기한 동시,
412,2026-01-19,2026-01-19,True,rapidocr,easy,정상,
413,2027-04-23,2027-04-23,True,rapidocr,easy,정상,
414,2026-04-07,2026-04-07,True,rapidocr,easy,정상,
415,NONE,2026-05-27,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
416,NONE,2026-04-07,False,rapidocr,easy,정상,
417,NONE,2026-03-15,False,rapidocr,easy,정상,
418,2026-09-08,2026-09-08,True,rapidocr,easy,정상,
419,2026-08-05,2026-08-05,True,rapidocr,easy,정상,
420,2025-12-04,2025-12-04,True,rapidocr,easy,정상,
421,2026-07-17,2026-07-17,True,rapidocr,medium,두 자리 연도,
422,2026-06-09,2026-06-09,True,rapidocr,medium,제조일자·소비기한 동시,
423,2025-06-05,2025-06-05,True,rapidocr,easy,정상,
424,2026-03-28,2026-03-28,True,rapidocr,easy,정상,
425,2025-11-05,2025-11-05,True,rapidocr,easy,정상,
426,2026-12-26,2026-12-26,True,rapidocr,easy,정상,
427,2027-04-01,2027-04-01,True,rapidocr,easy,정상,
428,2026-04-23,2015-04-23,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-23 중 2015-04-23 잠정 선택
429,NONE,2026-01-04,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
430,2028-02-01,2028-02-01,True,rapidocr,easy,정상,
431,2026-03-17,2026-03-17,True,rapidocr,medium,제조일자·소비기한 동시,
432,2027-04-02,2027-04-29,False,rapidocr,easy,정상,
433,2026-03-05,2026-08-05,False,rapidocr,easy,정상,
434,2026-10-28,2026-10-28,True,rapidocr,easy,정상,
435,2026-07-14,2026-07-14,True,rapidocr,medium,다양한 구분자,
436,2026-02-12,2026-02-12,True,rapidocr,easy,정상,
437,NONE,2025-11-19,False,rapidocr,medium,두 자리 연도,
438,NONE,2026-03-19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
439,2026-03-18,2026-03-18,True,rapidocr,easy,정상,
440,NONE,2025-08-13,False,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
441,NONE,2025-12-18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
442,2025-11-30,2025-11-30,True,rapidocr,easy,정상,
443,NONE,2026-04-06,False,rapidocr,easy,정상,
444,2026-07-01,2026-07-01,True,rapidocr,easy,정상,
445,2026-07-17,2026-07-17,True,rapidocr,easy,정상,
446,2025-04-11,2026-04-11,False,rapidocr,easy,정상,
447,2025-11-22,2025-11-22,True,rapidocr,easy,정상,
448,2026-08-20,2026-08-20,True,rapidocr,easy,정상,
449,2026-01-28,2026-01-28,True,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-01-20, 2026-01-28 중 2026-01-28 잠정 선택"
450,2026-03-11,2026-03-11,True,rapidocr,medium,제조일자·소비기한 동시,
451,2026-02-27,2026-02-27,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
452,NONE,2026-03-25,False,rapidocr,medium,다양한 구분자,
453,2026-01-26,2026-01-26,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
454,NONE,2025-07-15,False,rapidocr,easy,정상,
455,2026-02-10,2026-02-10,True,rapidocr,medium,제조일자·소비기한 동시,
456,NONE,2025-12-26,False,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2025-06-02, 2025-12-26 중 2025-12-26 잠정 선택"
457,2026-06-18,2026-06-18,True,rapidocr,easy,정상,
458,2026-07-01,2026-07-01,True,rapidocr,medium,제조일자·소비기한 동시,
459,NONE,2026-04-19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
460,2025-12-03,2025-12-03,True,rapidocr,easy,정상,
461,2026-11-28,2026-11-28,True,rapidocr,easy,정상,
462,2027-05-27,2027-05-27,True,rapidocr,easy,정상,
463,2027-02-14,2027-02-14,True,rapidocr,easy,정상,
464,2026-03-19,2026-03-19,True,rapidocr,easy,정상,
465,2027-07-30,2027-07-30,True,rapidocr,medium,다양한 구분자,
466,2027-06-07,2027-06-07,True,rapidocr,easy,정상,
467,2025-03-31,2025-03-31,True,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
468,2025-06-10,2025-06-10,True,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
469,2026-07-21,2026-07-21,True,rapidocr,easy,정상,
470,2026-08-06,2026-08-06,True,rapidocr,medium,두 자리 연도,
471,2027-01-08,2027-04-08,False,rapidocr,easy,정상,
472,2026-01-17,2026-01-17,True,rapidocr,easy,정상,
473,2026-05-21,2026-03-01,False,rapidocr,easy,정상,
474,NONE,2025-06-26,False,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
475,NONE,2022-11-25,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-25 중 2022-11-25 잠정 선택
476,2026-07-06,2026-07-06,True,rapidocr,easy,정상,
477,2026-07-21,2026-07-21,True,rapidocr,easy,정상,
478,NONE,2026-06-11,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
479,2026-05-22,2026-05-22,True,rapidocr,easy,정상,
480,2026-06-04,2026-06-04,True,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2026-06-04, 2026-07-21 중 2026-07-21 잠정 선택"
481,NONE,2026-03-09,False,rapidocr,easy,정상,
482,NONE,2025-07-31,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2025-07-31 중 2025-07-31 잠정 선택
483,2027-04-15,2027-04-15,True,rapidocr,easy,정상,
484,2027-11-14,2027-11-14,True,rapidocr,easy,정상,
485,NONE,2027-09-17,False,rapidocr,easy,정상,
486,NONE,NONE,True,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
487,2027-12-14,2027-12-11,False,rapidocr,easy,정상,
488,2026-12-27,2026-02-27,False,rapidocr,easy,정상,
489,NONE,2025-05-08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
490,2025-11-27,2025-11-27,True,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
491,2025-09-15,2026-09-19,False,rapidocr,easy,정상,
492,2026-03-12,2026-03-12,True,rapidocr,easy,정상,
493,2025-06-17,2025-06-17,True,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2026-06-17 중 2026-06-17 잠정 선택
494,2025-12-12,2025-12-12,True,rapidocr,medium,제조일자·소비기한 동시,
495,2026-02-19,2026-02-19,True,rapidocr,medium,제조일자·소비기한 동시,
496,2027-03-05,2027-03-05,True,rapidocr,easy,정상,
497,NONE,2026-08-31,False,rapidocr,medium,두 자리 연도,
498,2026-03-07,2026-03-07,True,rapidocr,easy,정상,
499,2026-05-13,2026-05-13,True,rapidocr,easy,정상,
500,2026-12-17,2026-12-17,True,rapidocr,medium,제조일자·소비기한 동시,
501,2026-02-24,2026-02-24,True,rapidocr,medium,두 자리 연도,
502,2026-06-20,2026-06-20,True,rapidocr,medium,다양한 구분자,
503,2026-02-18,2026-02-18,True,needs_review,hard,두 자리 연도; 반사·흐림·저대비,RapidOCR 후보 2026-02-18 중 2026-02-18 잠정 선택
504,2026-02-28,2026-02-28,True,rapidocr,medium,두 자리 연도,
505,2026-03-02,2026-03-02,True,rapidocr,medium,두 자리 연도,
506,2026-06-18,2026-06-18,True,rapidocr,medium,제조일자·소비기한 동시,
507,2026-05-19,2026-05-19,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
508,2026-08-25,2026-08-25,True,rapidocr,medium,두 자리 연도,
509,2026-09-01,2026-09-01,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
510,2026-09-03,2026-09-03,True,rapidocr,easy,정상,
511,2026-03-24,2026-03-24,True,rapidocr,medium,두 자리 연도,
512,2026-02-17,2026-02-17,True,rapidocr,easy,정상,
513,2026-09-03,2026-09-03,True,rapidocr,easy,정상,
514,2026-07-13,2026-07-13,True,rapidocr,easy,정상,
515,NONE,NONE,True,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
516,2026-07-16,2026-07-16,True,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2026-07-16, 2026-07-20 중 2026-07-16 잠정 선택"
517,2026-09-25,2026-09-25,True,rapidocr,medium,두 자리 연도,
518,2026-09-14,2026-09-14,True,rapidocr,medium,두 자리 연도,
519,2026-08-10,2026-08-10,True,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
520,2026-09-15,2026-09-15,True,rapidocr,easy,정상,
521,2026-03-10,2026-03-10,True,rapidocr,medium,제조일자·소비기한 동시,
522,2025-02-02,2026-02-21,False,rapidocr,medium,두 자리 연도,
523,2026-03-23,2026-03-23,True,rapidocr,medium,제조일자·소비기한 동시,
524,2026-06-18,2026-06-18,True,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2026-06-18, 2026-06-20 중 2026-06-18 잠정 선택"
525,2027-09-08,2027-09-08,True,rapidocr,easy,정상,
526,2026-07-04,2026-07-04,True,rapidocr,easy,정상,
