image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
379,2026-09-05,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2026-09-05 중 2026-09-05 잠정 선택
380,2026-09-02,rapidocr,easy,정상,
381,2027-01-20,rapidocr,medium,다양한 구분자,
382,2026-08-18,rapidocr,easy,정상,
383,2026-04-03,rapidocr,easy,정상,
384,2026-07-08,rapidocr,medium,제조일자·소비기한 동시,
385,2026-09-14,rapidocr,medium,제조일자·소비기한 동시,
386,2026-06-10,rapidocr,medium,제조일자·소비기한 동시,
387,2027-01-21,rapidocr,easy,정상,
388,2026-01-15,rapidocr,easy,정상,
389,2026-02-27,rapidocr,medium,제조일자·소비기한 동시,
390,2028-05-19,rapidocr,medium,다양한 구분자,
391,2026-12-10,rapidocr,medium,제조일자·소비기한 동시,
392,2026-08-28,rapidocr,medium,두 자리 연도,
393,2027-08-02,rapidocr,easy,정상,
394,2026-04-14,rapidocr,easy,정상,
395,2026-03-15,rapidocr,medium,반사·흐림·저대비,
396,2026-02-27,rapidocr,easy,정상,
397,2026-02-19,rapidocr,easy,정상,
398,2027-07-30,rapidocr,easy,정상,
399,2027-01-31,rapidocr,easy,정상,
400,2026-01-11,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
401,2027-04-12,rapidocr,medium,두 자리 연도,
402,2028-04-19,rapidocr,medium,두 자리 연도,
403,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
404,2026-06-10,rapidocr,easy,정상,
405,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
406,2026-08-27,rapidocr,easy,정상,
407,2025-12-01,rapidocr,medium,제조일자·소비기한 동시,
408,2025-10-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2025-10-05, 2025-10-09 중 2025-10-09 잠정 선택"
409,2027-03-26,rapidocr,easy,정상,
410,2027-04-13,rapidocr,easy,정상,
411,2026-09-09,rapidocr,medium,제조일자·소비기한 동시,
412,2026-01-19,rapidocr,easy,정상,
413,2027-04-23,rapidocr,easy,정상,
414,2026-04-07,rapidocr,easy,정상,
415,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
416,2026-04-07,rapidocr,easy,정상,
417,2026-03-15,rapidocr,easy,정상,
418,2026-09-08,rapidocr,easy,정상,
419,2026-08-05,rapidocr,easy,정상,
420,2025-12-04,rapidocr,easy,정상,
421,2026-07-17,rapidocr,medium,두 자리 연도,
422,2026-06-09,rapidocr,medium,제조일자·소비기한 동시,
423,2025-06-05,rapidocr,easy,정상,
424,2026-03-28,rapidocr,easy,정상,
425,2025-11-05,rapidocr,easy,정상,
426,2026-12-26,rapidocr,easy,정상,
427,2027-04-01,rapidocr,easy,정상,
428,2015-04-23,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-23 중 2015-04-23 잠정 선택
429,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
430,2028-02-01,rapidocr,easy,정상,
431,2026-03-17,rapidocr,medium,제조일자·소비기한 동시,
432,2027-04-28,rapidocr,easy,정상,
433,2026-08-05,rapidocr,easy,정상,
434,2026-10-28,rapidocr,easy,정상,
435,2026-07-14,rapidocr,medium,다양한 구분자,
436,2026-02-12,rapidocr,easy,정상,
437,2025-11-19,rapidocr,medium,두 자리 연도,
438,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
439,2026-03-18,rapidocr,easy,정상,
440,2025-08-13,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
441,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
442,2025-11-30,rapidocr,easy,정상,
443,2026-04-06,rapidocr,easy,정상,
444,2026-07-01,rapidocr,easy,정상,
445,2026-07-17,rapidocr,easy,정상,
446,2026-04-11,rapidocr,easy,정상,
447,2025-11-22,rapidocr,easy,정상,
448,2026-08-20,rapidocr,easy,정상,
449,2026-01-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2026-01-20, 2026-01-28 중 2026-01-28 잠정 선택"
450,2026-03-11,rapidocr,medium,제조일자·소비기한 동시,
451,2026-02-27,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
452,2026-03-25,rapidocr,medium,다양한 구분자,
453,2026-01-26,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
454,2025-07-15,rapidocr,easy,정상,
455,2026-02-10,rapidocr,medium,제조일자·소비기한 동시,
456,2025-12-26,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2025-06-02, 2025-12-26 중 2025-12-26 잠정 선택"
457,2026-06-18,rapidocr,easy,정상,
458,2026-07-01,rapidocr,medium,제조일자·소비기한 동시,
459,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
460,2025-12-03,rapidocr,easy,정상,
461,2026-11-28,rapidocr,easy,정상,
462,2027-05-27,rapidocr,easy,정상,
463,2027-02-14,rapidocr,easy,정상,
464,2026-03-19,rapidocr,easy,정상,
465,2027-07-30,rapidocr,medium,다양한 구분자,
466,2027-06-07,rapidocr,easy,정상,
467,2025-03-31,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
468,2025-06-10,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
469,2026-07-21,rapidocr,easy,정상,
470,2026-08-06,rapidocr,medium,두 자리 연도,
471,2027-04-08,rapidocr,easy,정상,
472,2026-01-17,rapidocr,easy,정상,
473,2026-03-01,rapidocr,easy,정상,
474,2025-06-26,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
475,2022-11-25,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-25 중 2022-11-25 잠정 선택
476,2026-07-06,rapidocr,easy,정상,
477,2026-07-21,rapidocr,easy,정상,
478,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
479,2026-05-22,rapidocr,easy,정상,
480,2026-07-21,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2026-06-04, 2026-07-21 중 2026-07-21 잠정 선택"
481,2026-03-09,rapidocr,easy,정상,
482,2025-07-31,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2025-07-31 중 2025-07-31 잠정 선택
483,2027-04-15,rapidocr,easy,정상,
484,2027-11-14,rapidocr,easy,정상,
485,2027-09-17,rapidocr,easy,정상,
486,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
487,2027-12-11,rapidocr,easy,정상,
488,2026-02-27,rapidocr,easy,정상,
489,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
490,2025-11-27,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
491,2026-09-19,rapidocr,easy,정상,
492,2026-03-12,rapidocr,easy,정상,
493,2026-06-17,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2026-06-17 중 2026-06-17 잠정 선택
494,2025-12-12,rapidocr,medium,제조일자·소비기한 동시,
495,2026-02-19,rapidocr,medium,제조일자·소비기한 동시,
496,2027-03-05,rapidocr,easy,정상,
497,2026-08-31,rapidocr,medium,두 자리 연도,
498,2026-03-07,rapidocr,easy,정상,
499,2026-05-13,rapidocr,easy,정상,
500,2026-12-17,rapidocr,medium,제조일자·소비기한 동시,
501,2026-02-24,rapidocr,medium,두 자리 연도,
502,2026-06-20,rapidocr,medium,다양한 구분자,
503,2026-02-18,needs_review,hard,두 자리 연도; 반사·흐림·저대비,RapidOCR 후보 2026-02-18 중 2026-02-18 잠정 선택
504,2026-02-28,rapidocr,medium,두 자리 연도,
505,2026-03-02,rapidocr,medium,두 자리 연도,
506,2026-06-18,rapidocr,medium,제조일자·소비기한 동시,
507,2026-05-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
508,2026-08-25,rapidocr,medium,두 자리 연도,
509,2026-09-01,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
510,2026-09-03,rapidocr,easy,정상,
511,2026-03-24,rapidocr,medium,두 자리 연도,
512,2026-02-17,rapidocr,easy,정상,
513,2026-09-03,rapidocr,easy,정상,
514,2026-07-13,rapidocr,easy,정상,
515,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
516,2026-07-16,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2026-07-16, 2026-07-20 중 2026-07-16 잠정 선택"
517,2026-09-25,rapidocr,medium,두 자리 연도,
518,2026-09-14,rapidocr,medium,두 자리 연도,
519,2026-08-10,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
520,2026-09-15,rapidocr,easy,정상,
521,2026-03-10,rapidocr,medium,제조일자·소비기한 동시,
522,2026-02-21,rapidocr,medium,두 자리 연도,
523,2026-03-23,rapidocr,medium,제조일자·소비기한 동시,
524,2026-06-18,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2026-06-18, 2026-06-20 중 2026-06-18 잠정 선택"
525,2027-09-08,rapidocr,easy,정상,
526,2026-07-04,rapidocr,easy,정상,
527,2025-10-12,rapidocr,easy,정상,
528,2026-03-11,rapidocr,easy,정상,
529,2026-01-12,rapidocr,medium,다양한 구분자,
530,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
531,2026-02-28,rapidocr,easy,정상,
532,2026-02-28,rapidocr,easy,정상,
533,2026-03-26,rapidocr,easy,정상,
534,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
535,2026-02-04,rapidocr,easy,정상,
536,2026-01-01,rapidocr,easy,정상,
537,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
538,2026-02-06,rapidocr,easy,정상,
539,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
540,2026-03-24,rapidocr,easy,정상,
541,2026-03-22,rapidocr,easy,정상,
542,2027-07-22,rapidocr,easy,정상,
543,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
544,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
545,2027-07-09,rapidocr,easy,정상,
546,2026-08-10,rapidocr,medium,제조일자·소비기한 동시,
547,2026-05-28,rapidocr,easy,정상,
548,2026-05-26,rapidocr,easy,정상,
549,2027-01-16,rapidocr,easy,정상,
550,2026-05-29,rapidocr,easy,정상,
551,2026-12-19,rapidocr,easy,정상,
552,2026-09-07,rapidocr,easy,정상,
553,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
554,2027-09-17,rapidocr,easy,정상,
555,2027-04-16,rapidocr,easy,정상,
556,2026-08-07,rapidocr,easy,정상,
557,2026-08-12,rapidocr,easy,정상,
558,2025-05-16,rapidocr,easy,정상,
559,2027-04-21,rapidocr,medium,다양한 구분자,
560,2027-07-13,rapidocr,easy,정상,
561,2028-08-07,rapidocr,easy,정상,
562,2025-12-30,rapidocr,easy,정상,
563,2026-01-10,rapidocr,medium,두 자리 연도,
564,2026-06-25,rapidocr,easy,정상,
565,2025-12-05,rapidocr,easy,정상,
566,2026-09-17,rapidocr,easy,정상,
567,2025-10-29,rapidocr,medium,두 자리 연도,
568,2026-02-23,rapidocr,easy,정상,
569,2025-11-02,rapidocr,easy,정상,
570,2026-05-20,rapidocr,easy,정상,
571,2024-11-18,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2024-11-18 중 2024-11-18 잠정 선택
572,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
573,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
574,2026-02-24,rapidocr,easy,정상,
575,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
576,2026-05-21,rapidocr,medium,제조일자·소비기한 동시,
577,2026-04-20,rapidocr,easy,정상,
578,2026-03-04,rapidocr,easy,정상,
579,2026-07-10,rapidocr,medium,다양한 구분자,
580,2026-02-28,rapidocr,easy,정상,
581,2026-02-25,rapidocr,easy,정상,
582,2025-11-21,rapidocr,easy,정상,
583,2025-11-23,rapidocr,medium,두 자리 연도,
584,2026-07-15,rapidocr,medium,제조일자·소비기한 동시,
585,2026-05-16,rapidocr,easy,정상,
586,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
587,2026-02-07,rapidocr,easy,정상,
588,2025-11-28,rapidocr,easy,정상,
589,2026-04-02,rapidocr,easy,정상,
590,2025-12-05,rapidocr,easy,정상,
591,2026-07-27,rapidocr,medium,두 자리 연도,
592,2023-03-26,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-03-20, 2023-03-26 중 2023-03-26 잠정 선택"
593,2022-07-06,rapidocr,medium,두 자리 연도,
594,2026-08-25,rapidocr,medium,제조일자·소비기한 동시,
595,2026-05-01,rapidocr,easy,정상,
596,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
597,2026-09-02,rapidocr,medium,제조일자·소비기한 동시,
598,2026-03-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
599,2026-09-04,rapidocr,easy,정상,
600,2026-08-31,rapidocr,medium,제조일자·소비기한 동시,
601,2026-01-27,rapidocr,medium,제조일자·소비기한 동시,
602,2026-09-22,rapidocr,medium,제조일자·소비기한 동시,
603,2026-09-24,rapidocr,medium,두 자리 연도,
604,2026-09-05,rapidocr,easy,정상,
605,2028-07-01,rapidocr,medium,반사·흐림·저대비,
606,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
607,2028-06-23,rapidocr,easy,정상,
608,2026-08-13,rapidocr,easy,정상,
609,2027-06-11,rapidocr,easy,정상,
610,2026-06-04,rapidocr,easy,정상,
611,2026-07-20,rapidocr,easy,정상,
612,2026-05-07,rapidocr,easy,정상,
613,2026-05-28,rapidocr,easy,정상,
614,2026-03-07,rapidocr,easy,정상,
615,2026-03-24,rapidocr,easy,정상,
616,2026-09-10,rapidocr,easy,정상,
617,2026-07-11,rapidocr,easy,정상,
618,2026-08-26,rapidocr,easy,정상,
619,2026-09-15,rapidocr,easy,정상,
620,2026-07-06,rapidocr,easy,정상,
621,2026-08-25,rapidocr,easy,정상,
622,2027-01-22,rapidocr,easy,정상,
623,2027-03-10,rapidocr,easy,정상,
624,2027-06-15,rapidocr,easy,정상,
625,2027-04-01,rapidocr,easy,정상,
626,2026-07-01,rapidocr,medium,두 자리 연도,
627,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
628,2025-02-03,rapidocr,medium,두 자리 연도,
629,2025-09-22,rapidocr,medium,두 자리 연도,
630,2026-03-31,rapidocr,easy,정상,
631,2025-11-15,rapidocr,medium,두 자리 연도,
632,2025-12-28,rapidocr,easy,정상,
633,2025-12-24,rapidocr,easy,정상,
634,2026-02-05,rapidocr,easy,정상,
635,2026-02-21,rapidocr,medium,제조일자·소비기한 동시,
636,2026-03-09,rapidocr,easy,정상,
637,2026-06-17,rapidocr,medium,제조일자·소비기한 동시,
638,2026-06-16,rapidocr,easy,정상,
639,2026-02-02,rapidocr,easy,정상,
640,2026-02-08,rapidocr,easy,정상,
641,2026-09-02,rapidocr,easy,정상,
642,2025-03-01,rapidocr,easy,정상,
643,2026-01-21,rapidocr,easy,정상,
644,2027-03-11,rapidocr,medium,두 자리 연도,
645,2026-05-13,rapidocr,easy,정상,
646,2027-01-15,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2027-01-15, 2027-01-20 중 2027-01-15 잠정 선택"
647,2026-08-19,rapidocr,medium,다양한 구분자,
648,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
649,2020-01-04,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-01-04 중 2020-01-04 잠정 선택
650,2026-08-05,rapidocr,easy,정상,
651,2026-06-25,rapidocr,easy,정상,
652,2027-03-31,rapidocr,easy,정상,
653,2027-01-19,rapidocr,easy,정상,
654,2028-07-02,rapidocr,medium,제조일자·소비기한 동시,
655,2026-08-27,rapidocr,easy,정상,
656,2026-09-04,rapidocr,easy,정상,
657,2026-07-27,rapidocr,easy,정상,
658,2026-01-16,rapidocr,easy,정상,
659,2026-08-24,rapidocr,easy,정상,
660,2026-02-28,rapidocr,easy,정상,
661,2026-04-17,rapidocr,easy,정상,
662,2026-03-11,rapidocr,easy,정상,
663,2026-02-10,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
664,2026-02-20,rapidocr,easy,정상,
665,2026-03-25,rapidocr,easy,정상,
666,2026-08-01,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2026-08-01 중 2026-08-01 잠정 선택
667,2026-06-22,rapidocr,medium,제조일자·소비기한 동시,
668,2026-04-30,rapidocr,easy,정상,
669,2026-09-02,rapidocr,medium,제조일자·소비기한 동시,
670,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
671,2026-03-31,rapidocr,medium,제조일자·소비기한 동시,
672,2026-02-08,rapidocr,medium,두 자리 연도,
673,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
